155218000 327 0 -481.987 0 0 0 0 0.0603859 0.246112 0.130534 0 0 0 0
155219000 425 0 -784.178 0 0 0 0 0.119142 0.117067 0.115086 0 0 0 0
155220000 338 0 -526.491 0 0 0 0 0.194288 0.104382 0.130627 0 0 0 0
155221000 530 0 -1163.41 0 0 0 0 0.00157803 0.239138 0.122244 0 0 0 0
155222000 465 0 -955.974 0 0 0 0 0.0231163 0.0772005 0.0857024 0 0 0 0
155223000 440 0 -911.706 0 0 0 0 0.0935876 0.0746998 0.0880777 0 0 0 0
155224000 312 0 -434.884 0 0 0 0 0.0697729 0.168756 0.059755 0 0 0 0
155225000 269 0 -369.197 0 0 0 0 0.0455531 0.101834 0.0496279 0 0 0 0
155226000 246 0 -286.584 0 0 0 0 0.00396194 0.0634687 0.0367772 0 0 0 0
155227000 222 0 -239.374 0 0 0 0 0.0686306 0.0606097 0.0557533 0 0 0 0
155228000 390 0 -709.98 0 0 0 0 0.169668 0.0963359 0.129419 0 0 0 0
155229000 634 0 -1620.83 0 0 0 0 0.188556 0.209842 0.18639 0 0 0 0
155230000 644 0 -1704.03 0 0 0 0 -0.0563421 0.101626 0.0507555 0 0 0 0
155231000 649 0 -1646.96 0 0 0 0 0.125356 0.318518 0.14042 0 0 0 0
155232000 601 0 -1484.16 0 0 0 0 0.20618 0.22535 0.0389925 0 0 0 0
155233000 627 0 -1593.67 0 0 0 0 0.219836 0.116543 0.147089 0 0 0 0
155234000 604 0 -1562.07 0 0 0 0 0.332334 0.0405816 0.26169 0 0 0 0
155235000 678 0 -1819.23 0 0 0 0 0.0215093 -0.0908587 0.153709 0 0 0 0
155236000 738 0 -2126.8 0 0 0 0 0.0481385 0.17474 0.0995317 0 0 0 0
155237000 579 0 -1406.52 0 0 0 0 0.0748579 0.0181195 0.0403933 0 0 0 0
155238000 638 0 -1640.6 0 0 0 0 0.107307 0.181886 0.0617944 0 0 0 0
155239000 581 0 -1393.02 0 0 0 0 0.162646 0.0465817 0.0404363 0 0 0 0
155240000 662 0 -1743.96 0 0 0 0 -0.075079 -0.0216124 -0.165676 0 0 0 0
155241000 662 0 -1815.67 0 0 0 0 -0.0144983 0.19217 0.339648 0 0 0 0
155242000 671 0 -1813.3 0 0 0 0 0.207103 -0.00635299 -0.0375772 0 0 0 0
155243000 709 0 -1979.28 0 0 0 0 0.074583 0.156638 0.0983913 0 0 0 0
155244000 464 0 -921.934 0 0 0 0 0.19682 0.0890243 0.126936 0 0 0 0
155245000 545 0 -1269.06 0 0 0 0 -0.0171119 -0.0439662 0.0665745 0 0 0 0
155246000 312 0 -473.179 0 0 0 0 0.0680676 0.0662099 0.0795616 0 0 0 0
155247000 308 0 -456.667 0 0 0 0 0.0662147 0.105594 0.186857 0 0 0 0
155248000 351 0 -535.968 0 0 0 0 0.0602717 -0.0308686 0.074942 0 0 0 0
155249000 240 0 -291.942 0 0 0 0 0.0467765 0.0399736 0.0850128 0 0 0 0
155250000 235 0 -277.256 0 0 0 0 0.0674236 0.098947 0.109188 0 0 0 0
155251000 283 0 -360.504 0 0 0 0 0.109897 0.0692534 0.153563 0 0 0 0
155252000 335 0 -532.41 0 0 0 0 0.0724039 0.0657369 0.074828 0 0 0 0
155253000 382 0 -689.745 0 0 0 0 -0.00474833 0.0169283 0.14881 0 0 0 0
155254000 305 0 -431.92 0 0 0 0 0.0842225 0.0856415 0.0828572 0 0 0 0
155255000 254 0 -342.737 0 0 0 0 0.0943435 0.0741058 0.109072 0 0 0 0
155256000 256 0 -298.578 0 0 0 0 0.107189 0.200142 0.105133 0 0 0 0
155257000 350 0 -560.591 0 0 0 0 0.173429 0.163839 0.161438 0 0 0 0
155258000 325 0 -512.43 0 0 0 0 0.0852883 0.0613058 0.186929 0 0 0 0
155259000 621 0 -1639.82 0 0 0 0 -0.060824 0.0868385 0.22554 0 0 0 0
155260000 640 0 -1650.65 0 0 0 0 0.114339 0.202742 0.141071 0 0 0 0
155261000 499 0 -1108.5 0 0 0 0 0.0996795 0.200197 0.0532769 0 0 0 0
155262000 448 0 -916.391 0 0 0 0 0.220279 0.047681 0.0409954 0 0 0 0
155263000 547 0 -1224 0 0 0 0 0.158506 0.0455982 0.109258 0 0 0 0
155264000 543 0 -1247.77 0 0 0 0 0.0703282 0.0677608 0.105418 0 0 0 0
155265000 595 0 -1419.03 0 0 0 0 0.0684849 0.0802287 0.0287387 0 0 0 0
155266000 514 0 -1097.33 0 0 0 0 0.0266195 0.0541085 0.19931 0 0 0 0
155267000 518 0 -1174.02 0 0 0 0 0.13122 0.0957479 0.184447 0 0 0 0
155268000 286 0 -410.031 0 0 0 0 0.0794726 0.0922624 0.0946152 0 0 0 0
155269000 373 0 -679.475 0 0 0 0 0.0813005 0.0316235 0.0426569 0 0 0 0
155270000 390 0 -760.32 0 0 0 0 0.0255319 0.105237 0.12858 0 0 0 0
155271000 516 0 -1139 0 0 0 0 0.0650585 0.132874 0.203531 0 0 0 0
155272000 449 0 -898.362 0 0 0 0 0.129061 0.0411133 0.157994 0 0 0 0
155273000 365 0 -629.485 0 0 0 0 0.00314264 0.0495992 0.000931435 0 0 0 0
155274000 277 0 -379.779 0 0 0 0 0.152512 0.0729287 0.115538 0 0 0 0
155275000 352 0 -590.417 0 0 0 0 0.13364 0.0674016 0.0968365 0 0 0 0
155276000 390 0 -668.072 0 0 0 0 0.0933257 0.167532 0.0899341 0 0 0 0
155277000 249 0 -304.082 0 0 0 0 0.123342 0.198728 0.130972 0 0 0 0
155278000 393 0 -747.814 0 0 0 0 0.0186705 0.0229625 0.031207 0 0 0 0
155279000 317 0 -518.613 0 0 0 0 0.251239 0.141873 0.143479 0 0 0 0
155280000 471 0 -964.603 0 0 0 0 0.0603358 0.013226 -0.102285 0 0 0 0
155281000 547 0 -1240.94 0 0 0 0 0.137759 0.0352191 0.238612 0 0 0 0
155282000 237 0 -274.543 0 0 0 0 0.0907 0.0509678 0.087002 0 0 0 0
155283000 341 0 -516.88 0 0 0 0 0.132268 0.0637085 0.0923887 0 0 0 0
155284000 196 0 -193.715 0 0 0 0 0.0415441 0.0782323 0.0854568 0 0 0 0
155285000 239 0 -264.96 0 0 0 0 0.0799166 0.0523159 0.0912654 0 0 0 0
155286000 216 0 -238.247 0 0 0 0 0.0369888 0.0158604 0.0267382 0 0 0 0
155287000 502 0 -1057.09 0 0 0 0 0.111317 0.170013 0.207472 0 0 0 0
155288000 449 0 -872.059 0 0 0 0 0.0164191 -0.0622867 0.00608367 0 0 0 0
155289000 518 0 -1151.8 0 0 0 0 0.0392992 0.100555 0.190316 0 0 0 0
155290000 576 0 -1356.44 0 0 0 0 0.0377898 0.126524 0.124197 0 0 0 0
155291000 599 0 -1493.35 0 0 0 0 0.148582 -0.0439199 0.0654087 0 0 0 0
155292000 615 0 -1548.54 0 0 0 0 0.113158 0.105777 0.112652 0 0 0 0
155293000 675 0 -1753.1 0 0 0 0 0.0431074 0.223232 0.156257 0 0 0 0
155294000 719 0 -2019.29 0 0 0 0 -0.0836079 0.127059 -0.0480874 0 0 0 0
155295000 649 0 -1713.14 0 0 0 0 0.073355 0.0701478 0.230552 0 0 0 0
155296000 681 0 -1828.25 0 0 0 0 0.0504675 -0.120948 -0.0517214 0 0 0 0
155297000 516 0 -1120.46 0 0 0 0 0.212085 -0.0418044 0.0490255 0 0 0 0
155298000 495 0 -1051.05 0 0 0 0 0.0445528 0.0573421 0.206218 0 0 0 0
155299000 688 0 -1878.76 0 0 0 0 0.441212 0.312136 0.146723 0 0 0 0
155300000 689 0 -1906.32 0 0 0 0 0.192664 0.167152 0.134089 0 0 0 0
155301000 642 0 -1669.37 0 0 0 0 0.142552 0.0412124 0.133633 0 0 0 0
155302000 629 0 -1559.87 0 0 0 0 0.19197 0.257859 0.294213 0 0 0 0
155303000 562 0 -1330.5 0 0 0 0 0.14996 0.0864912 0.19312 0 0 0 0
155304000 550 0 -1257.57 0 0 0 0 0.146383 0.159836 0.0777163 0 0 0 0
155305000 544 0 -1300.52 0 0 0 0 -0.0480639 -0.0502155 -0.0822111 0 0 0 0
155306000 503 0 -1075.12 0 0 0 0 0.0909151 0.141848 0.0286804 0 0 0 0
155307000 629 0 -1575.37 0 0 0 0 0.284569 0.0808094 0.268651 0 0 0 0
155308000 572 0 -1390.53 0 0 0 0 0.224542 0.0565764 0.199072 0 0 0 0
155309000 544 0 -1273.03 0 0 0 0 0.000803309 0.0769868 0.0307504 0 0 0 0
155310000 640 0 -1688.25 0 0 0 0 0.0624826 0.129977 0.185925 0 0 0 0
155311000 597 0 -1492.03 0 0 0 0 0.132775 0.064712 0.142768 0 0 0 0
155312000 513 0 -1137.66 0 0 0 0 0.0954385 0.161186 0.169112 0 0 0 0
155313000 472 0 -946.5 0 0 0 0 0.0713188 -0.00105902 0.0290202 0 0 0 0
155314000 322 0 -455.62 0 0 0 0 0.154146 0.126611 0.0938512 0 0 0 0
155315000 490 0 -1069.95 0 0 0 0 0.0569004 0.0192258 -0.00161449 0 0 0 0
155316000 638 0 -1651.38 0 0 0 0 0.0830579 0.121767 -0.0112772 0 0 0 0
155317000 593 0 -1404.34 0 0 0 0 0.214813 0.129924 0.0769816 0 0 0 0
155318000 505 0 -1077.4 0 0 0 0 0.0176066 -0.0984475 0.0139309 0 0 0 0
155319000 412 0 -824.23 0 0 0 0 0.153843 0.10298 0.0141443 0 0 0 0
155320000 382 0 -666.982 0 0 0 0 0.0849063 0.114792 0.25877 0 0 0 0
155321000 334 0 -548.82 0 0 0 0 -0.0181865 0.0356465 0.0176412 0 0 0 0
155322000 340 0 -532.272 0 0 0 0 -0.00106463 0.14816 0.0707832 0 0 0 0
155323000 288 0 -379.318 0 0 0 0 0.152606 0.0772886 0.0430377 0 0 0 0
155324000 438 0 -875.012 0 0 0 0 0.0152407 0.102466 -0.0209062 0 0 0 0
155325000 464 0 -973.798 0 0 0 0 0.0679732 0.00689487 0.0145336 0 0 0 0
155326000 576 0 -1371.38 0 0 0 0 0.143774 0.160629 0.187903 0 0 0 0
155327000 575 0 -1363.36 0 0 0 0 0.0489446 0.119455 0.106756 0 0 0 0
155328000 718 0 -1983.5 0 0 0 0 -0.0211774 0.100435 0.14122 0 0 0 0
155329000 748 0 -2208.67 0 0 0 0 -0.0289702 0.0486398 0.0151881 0 0 0 0
155330000 634 0 -1629.01 0 0 0 0 0.124805 -0.0112844 0.135472 0 0 0 0
155331000 637 0 -1638.05 0 0 0 0 0.114654 0.0780992 0.0985358 0 0 0 0
155332000 614 0 -1498.76 0 0 0 0 0.146868 0.307343 0.164831 0 0 0 0
155333000 601 0 -1454.77 0 0 0 0 0.100892 0.109133 0.165529 0 0 0 0
155334000 523 0 -1182.81 0 0 0 0 0.152697 0.109665 0.0478441 0 0 0 0
155335000 405 0 -786.745 0 0 0 0 0.147834 0.0927064 0.0652961 0 0 0 0
155336000 187 0 -190.07 0 0 0 0 0.134467 0.0613114 0.0413113 0 0 0 0
155337000 263 0 -343.877 0 0 0 0 0.182582 0.0653411 0.107079 0 0 0 0
155338000 329 0 -528.454 0 0 0 0 0.0142941 0.0791018 0.0101569 0 0 0 0
155339000 291 0 -401.984 0 0 0 0 0.0526839 0.031428 0.119371 0 0 0 0
155340000 327 0 -485.717 0 0 0 0 0.0710142 0.116187 0.0252439 0 0 0 0
155341000 227 0 -263.445 0 0 0 0 0.0602592 0.138769 0.0748545 0 0 0 0
155342000 304 0 -439.272 0 0 0 0 0.136457 0.0974059 0.076961 0 0 0 0
155343000 309 0 -451.469 0 0 0 0 0.0701211 0.129168 0.13801 0 0 0 0
155344000 451 0 -930.573 0 0 0 0 0.143524 0.118927 0.113409 0 0 0 0
155345000 326 0 -474.056 0 0 0 0 0.128942 0.0827062 0.101186 0 0 0 0
155346000 290 0 -447.494 0 0 0 0 0.0530158 0.0576886 0.0216574 0 0 0 0
155347000 254 0 -307.101 0 0 0 0 0.0612248 0.0979246 0.0863285 0 0 0 0
155348000 312 0 -509.723 0 0 0 0 -0.0293316 0.0381277 -0.055333 0 0 0 0
155349000 339 0 -557.845 0 0 0 0 0.0183849 0.0990618 0.089064 0 0 0 0
155350000 628 0 -1559.89 0 0 0 0 0.030645 0.0320768 0.102415 0 0 0 0
155351000 610 0 -1492.29 0 0 0 0 0.00775972 -0.062288 0.00136329 0 0 0 0
155352000 609 0 -1538.84 0 0 0 0 0.0677057 0.151726 -0.0706726 0 0 0 0
155353000 347 0 -583.057 0 0 0 0 0.122761 -0.0148571 0.0885171 0 0 0 0
155354000 360 0 -591.665 0 0 0 0 0.132075 0.117382 0.0488648 0 0 0 0
155355000 547 0 -1251.11 0 0 0 0 0.120859 0.0491591 0.023065 0 0 0 0
155356000 586 0 -1417.52 0 0 0 0 0.0324478 0.0935757 0.142638 0 0 0 0
155357000 578 0 -1387.91 0 0 0 0 0.106183 0.0206497 0.0962359 0 0 0 0
155358000 614 0 -1550.14 0 0 0 0 0.0398382 0.0526539 0.0344437 0 0 0 0
155359000 573 0 -1317.1 0 0 0 0 0.25042 0.185516 0.250379 0 0 0 0
155360000 694 0 -1881.22 0 0 0 0 0.12647 0.181759 -0.0365052 0 0 0 0
155361000 691 0 -1910.42 0 0 0 0 0.0450902 0.0045265 0.110825 0 0 0 0
155362000 540 0 -1264.58 0 0 0 0 0.0790171 -0.0433815 0.0558659 0 0 0 0
155363000 549 0 -1201.23 0 0 0 0 0.110914 0.0771099 -0.00542912 0 0 0 0
155364000 569 0 -1317.97 0 0 0 0 0.0437026 0.00310339 0.04796 0 0 0 0
155365000 689 0 -1897.8 0 0 0 0 0.0353288 0.00882846 0.119741 0 0 0 0
155366000 614 0 -1578.78 0 0 0 0 0.168985 -0.0411153 -0.069801 0 0 0 0
155367000 649 0 -1687.58 0 0 0 0 0.0313146 0.00104694 -0.0250471 0 0 0 0
155368000 659 0 -1722.01 0 0 0 0 0.0817229 -0.00436787 0.142349 0 0 0 0
155369000 496 0 -1074.65 0 0 0 0 -0.0143273 0.182595 0.122707 0 0 0 0
155370000 718 0 -1994.52 0 0 0 0 0.0408914 0.146913 0.0698581 0 0 0 0
155371000 670 0 -1813.89 0 0 0 0 -0.0945076 -0.128775 -0.0220411 0 0 0 0
155372000 630 0 -1654.84 0 0 0 0 0.0188235 -0.022183 0.0988472 0 0 0 0
155373000 638 0 -1612.36 0 0 0 0 0.0995335 0.189775 0.209391 0 0 0 0
155374000 608 0 -1510.29 0 0 0 0 0.0156107 -0.0726623 0.121433 0 0 0 0
155375000 687 0 -1862.59 0 0 0 0 0.156803 0.102301 0.0904657 0 0 0 0
155376000 733 0 -2143.96 0 0 0 0 0.182086 0.0399367 0.0811427 0 0 0 0
155377000 744 0 -2153.8 0 0 0 0 0.166341 0.165932 0.224132 0 0 0 0
155378000 592 0 -1471.3 0 0 0 0 0.0288272 0.0851236 0.0912845 0 0 0 0
155379000 693 0 -1896.22 0 0 0 0 0.201466 0.0992038 0.19016 0 0 0 0
155380000 663 0 -1736.02 0 0 0 0 -0.00972615 0.0395513 0.148639 0 0 0 0
155381000 567 0 -1337.11 0 0 0 0 -0.0193011 0.0385413 0.216474 0 0 0 0
155382000 583 0 -1403.51 0 0 0 0 -0.0703811 0.0460187 -0.0396011 0 0 0 0
155383000 263 0 -326.675 0 0 0 0 0.0855366 0.101438 0.131267 0 0 0 0
155384000 349 0 -565.556 0 0 0 0 0.18868 0.126858 0.0850155 0 0 0 0
155385000 270 0 -345.111 0 0 0 0 0.171244 0.221144 0.141335 0 0 0 0
155386000 308 0 -428.256 0 0 0 0 0.144067 0.0977597 0.0600526 0 0 0 0
155387000 311 0 -444.809 0 0 0 0 0.0597469 0.0877123 0.156125 0 0 0 0
155388000 318 0 -481.054 0 0 0 0 0.127227 0.0253665 0.035091 0 0 0 0
155389000 335 0 -507.273 0 0 0 0 0.105323 0.0868289 0.0632724 0 0 0 0
155390000 315 0 -465.069 0 0 0 0 0.0566522 0.103555 0.114735 0 0 0 0
155391000 265 0 -353.099 0 0 0 0 0.0824858 0.0714955 0.0458168 0 0 0 0
155392000 335 0 -602.064 0 0 0 0 0.076487 0.107998 0.0243876 0 0 0 0
155393000 321 0 -493.075 0 0 0 0 0.0360443 0.108412 0.138967 0 0 0 0
155394000 357 0 -621.057 0 0 0 0 0.0701088 0.120594 0.00269527 0 0 0 0
155395000 628 0 -1580.93 0 0 0 0 -0.0343162 -0.00216796 0.083455 0 0 0 0
155396000 626 0 -1620.48 0 0 0 0 0.275445 0.186129 0.290028 0 0 0 0
155397000 712 0 -2024.82 0 0 0 0 0.0074553 0.0829143 -0.0221075 0 0 0 0
155398000 684 0 -1848.3 0 0 0 0 -0.00779828 0.242619 0.174632 0 0 0 0
155399000 635 0 -1670.32 0 0 0 0 0.0983134 -0.151888 0.154145 0 0 0 0
155400000 668 0 -1798.81 0 0 0 0 -0.0139233 -0.0112464 -0.0944639 0 0 0 0
155401000 619 0 -1546.86 0 0 0 0 0.15352 0.165941 0.00426168 0 0 0 0
155402000 597 0 -1425.78 0 0 0 0 0.0703219 0.0735673 0.076474 0 0 0 0
155403000 648 0 -1709.47 0 0 0 0 -0.0430939 -0.0249119 0.192571 0 0 0 0
155404000 662 0 -1750.66 0 0 0 0 0.154293 0.145177 0.129623 0 0 0 0
155405000 545 0 -1247.84 0 0 0 0 0.0641524 0.150311 0.129574 0 0 0 0
155406000 606 0 -1519.68 0 0 0 0 0.0908805 0.100988 0.0480492 0 0 0 0
155407000 503 0 -1142.28 0 0 0 0 0.105267 0.178001 0.0557131 0 0 0 0
155408000 712 0 -1990.47 0 0 0 0 0.0355247 0.263275 0.114211 0 0 0 0
155409000 677 0 -1855.53 0 0 0 0 0.163257 0.0072981 0.153398 0 0 0 0
155410000 626 0 -1589.49 0 0 0 0 0.186552 0.0750845 0.0110412 0 0 0 0
155411000 626 0 -1579.42 0 0 0 0 0.0569181 0.00426976 -0.0355811 0 0 0 0
155412000 748 0 -2232.29 0 0 0 0 0.138789 0.0113162 0.188715 0 0 0 0
155413000 666 0 -1793.43 0 0 0 0 0.0810105 0.077909 -0.0859084 0 0 0 0
155414000 630 0 -1608.43 0 0 0 0 -0.0380613 0.194005 0.160823 0 0 0 0
155415000 560 0 -1338.46 0 0 0 0 -0.063339 0.0327182 0.167702 0 0 0 0
155416000 650 0 -1668.26 0 0 0 0 0.0389243 0.0753744 0.091555 0 0 0 0
155417000 617 0 -1554.44 0 0 0 0 0.239843 0.0674045 0.208734 0 0 0 0
155418000 650 0 -1695.04 0 0 0 0 0.259784 0.0233876 0.135185 0 0 0 0
155419000 719 0 -2079.85 0 0 0 0 0.186326 0.193469 0.0210358 0 0 0 0
155420000 554 0 -1354.28 0 0 0 0 -0.0824062 -0.0651364 0.0107357 0 0 0 0
155421000 626 0 -1593.21 0 0 0 0 0.205178 0.0512272 0.179557 0 0 0 0
155422000 564 0 -1313.15 0 0 0 0 0.104845 0.283791 0.00802824 0 0 0 0
155423000 586 0 -1412.79 0 0 0 0 -0.0681188 0.0107081 0.0325037 0 0 0 0
155424000 782 0 -2363.24 0 0 0 0 0.224299 0.138743 0.0360465 0 0 0 0
155425000 683 0 -1879.93 0 0 0 0 -0.0914833 -0.0170219 -0.0599533 0 0 0 0
155426000 400 0 -727.91 0 0 0 0 0.0973308 0.0779337 0.0280688 0 0 0 0
155427000 440 0 -840.525 0 0 0 0 0.0257919 0.0100211 0.01471 0 0 0 0
155428000 268 0 -349.28 0 0 0 0 0.198506 0.154659 0.103088 0 0 0 0
155429000 556 0 -1316.33 0 0 0 0 0.0470207 0.0725057 0.0554935 0 0 0 0
155430000 570 0 -1292.3 0 0 0 0 0.145938 0.0644495 0.172034 0 0 0 0
155431000 544 0 -1324.03 0 0 0 0 0.106452 -0.0549186 0.0800906 0 0 0 0
155432000 466 0 -960.541 0 0 0 0 0.0441357 0.110761 0.0553705 0 0 0 0
155433000 292 0 -369.372 0 0 0 0 0.0999287 0.175614 0.138983 0 0 0 0
155434000 267 0 -353.461 0 0 0 0 0.0690103 0.0610004 0.0962886 0 0 0 0
155435000 427 0 -823.804 0 0 0 0 -0.0233003 0.121779 0.184741 0 0 0 0
155436000 551 0 -1271.09 0 0 0 0 0.110736 0.102164 0.0513881 0 0 0 0
155437000 238 0 -261.508 0 0 0 0 0.0678144 0.134273 0.0204089 0 0 0 0
155438000 202 0 -226.557 0 0 0 0 0.128364 0.0373536 0.0733195 0 0 0 0
155439000 356 0 -659.226 0 0 0 0 0.185643 0.10422 0.119803 0 0 0 0
155440000 291 0 -401.472 0 0 0 0 0.0794486 0.100685 0.0889499 0 0 0 0
155441000 521 0 -1123.32 0 0 0 0 0.113301 0.10867 0.338168 0 0 0 0
155442000 532 0 -1160.03 0 0 0 0 0.0473445 0.153831 0.0533143 0 0 0 0
155443000 530 0 -1170.7 0 0 0 0 0.187125 0.0984087 0.21011 0 0 0 0
155444000 608 0 -1491.98 0 0 0 0 0.0784045 0.103468 0.227974 0 0 0 0
155445000 715 0 -2018.9 0 0 0 0 0.218223 0.150166 0.146138 0 0 0 0
155446000 682 0 -1881.66 0 0 0 0 0.0525597 0.0258857 0.144001 0 0 0 0
155447000 600 0 -1492.35 0 0 0 0 0.103374 0.122675 0.215938 0 0 0 0
155448000 664 0 -1733.32 0 0 0 0 0.0910973 0.299336 0.219748 0 0 0 0
155449000 574 0 -1330.33 0 0 0 0 0.107526 -0.0709827 -0.161406 0 0 0 0
155450000 717 0 -2028.85 0 0 0 0 -0.0390982 -0.149576 0.133273 0 0 0 0
155451000 747 0 -2221.98 0 0 0 0 0.0315266 0.0172288 -0.0405465 0 0 0 0
155452000 724 0 -2032.98 0 0 0 0 0.138956 0.265965 0.0944182 0 0 0 0
155453000 593 0 -1461.41 0 0 0 0 0.359544 0.0340519 0.359662 0 0 0 0
155454000 660 0 -1743.16 0 0 0 0 0.141788 0.0252637 0.0545773 0 0 0 0
155455000 613 0 -1466.82 0 0 0 0 0.0107786 0.0485408 0.186477 0 0 0 0
155456000 608 0 -1491.65 0 0 0 0 -0.0144045 -0.0275261 0.248794 0 0 0 0
155457000 698 0 -1874.74 0 0 0 0 0.0735821 0.142273 0.266533 0 0 0 0
155458000 727 0 -2117.35 0 0 0 0 0.0898663 0.0892133 0.106069 0 0 0 0
155459000 681 0 -1836.49 0 0 0 0 0.183977 0.268714 0.201561 0 0 0 0
155460000 543 0 -1298.77 0 0 0 0 -0.0156141 -0.0269691 0.0873815 0 0 0 0
155461000 664 0 -1752.88 0 0 0 0 0.240987 0.0655184 0.0776696 0 0 0 0
155462000 636 0 -1635.47 0 0 0 0 0.12151 0.00509228 0.00715992 0 0 0 0
155463000 673 0 -1833.34 0 0 0 0 0.0321036 -0.0329266 -0.167565 0 0 0 0
155464000 503 0 -1078.62 0 0 0 0 0.209585 0.0619167 0.244082 0 0 0 0
155465000 636 0 -1604.89 0 0 0 0 0.128358 0.184288 0.122345 0 0 0 0
155466000 592 0 -1420.36 0 0 0 0 0.085391 -0.115635 0.189401 0 0 0 0
155467000 646 0 -1733.66 0 0 0 0 0.207306 0.142029 0.0644881 0 0 0 0
155468000 567 0 -1352.19 0 0 0 0 0.14574 0.0883012 -0.00441303 0 0 0 0
155469000 642 0 -1640.7 0 0 0 0 0.244203 0.0516325 0.108449 0 0 0 0
155470000 620 0 -1563.95 0 0 0 0 0.0422843 0.107441 -0.0664735 0 0 0 0
155471000 672 0 -1801.85 0 0 0 0 0.0271086 0.11495 -0.152343 0 0 0 0
155472000 657 0 -1732.88 0 0 0 0 0.14763 -0.0261511 -0.043618 0 0 0 0
155473000 666 0 -1773.48 0 0 0 0 0.0282309 0.171161 0.12683 0 0 0 0
155474000 659 0 -1763.66 0 0 0 0 0.207128 0.0237025 0.209491 0 0 0 0
155475000 635 0 -1637.97 0 0 0 0 0.0890654 0.148362 0.064631 0 0 0 0
155476000 622 0 -1566.21 0 0 0 0 0.0480519 0.0758419 0.175738 0 0 0 0
155477000 684 0 -1850.79 0 0 0 0 0.0347603 0.0465351 0.0743825 0 0 0 0
155478000 690 0 -1885.41 0 0 0 0 0.10803 0.014415 0.125801 0 0 0 0
155479000 610 0 -1518.4 0 0 0 0 0.126997 0.056066 0.149756 0 0 0 0
155480000 634 0 -1624.7 0 0 0 0 0.239724 0.0987796 0.156651 0 0 0 0
155481000 681 0 -1867.87 0 0 0 0 0.0432494 -0.145357 0.16384 0 0 0 0
155482000 626 0 -1624.75 0 0 0 0 0.250285 0.0455213 0.030136 0 0 0 0
155483000 579 0 -1356.8 0 0 0 0 0.0161737 -0.0688372 -0.0213434 0 0 0 0
155484000 638 0 -1657.01 0 0 0 0 0.0232423 -0.118903 0.0306792 0 0 0 0
155485000 616 0 -1559.04 0 0 0 0 -0.0687366 -0.042522 0.316737 0 0 0 0
155486000 685 0 -1849.59 0 0 0 0 0.0926266 -0.0135163 0.0993718 0 0 0 0
155487000 685 0 -1826.24 0 0 0 0 0.0553994 0.155257 0.258512 0 0 0 0
155488000 684 0 -1836.24 0 0 0 0 0.0712927 0.1015 0.14877 0 0 0 0
155489000 715 0 -2000.72 0 0 0 0 0.179877 -0.00736961 0.237205 0 0 0 0
155490000 610 0 -1476.4 0 0 0 0 0.158884 0.144935 0.170759 0 0 0 0
155491000 713 0 -2010.21 0 0 0 0 0.0563181 0.0194394 0.132567 0 0 0 0
155492000 476 0 -1027.26 0 0 0 0 0.0600424 0.171062 0.079193 0 0 0 0
155493000 540 0 -1263.12 0 0 0 0 0.0117431 0.0795281 0.150417 0 0 0 0
155494000 572 0 -1352.33 0 0 0 0 0.215448 0.172431 0.142369 0 0 0 0
155495000 435 0 -872.007 0 0 0 0 0.0205663 -0.035765 0.024171 0 0 0 0
155496000 270 0 -336.865 0 0 0 0 0.105939 0.134171 0.0899119 0 0 0 0
155497000 364 0 -663.425 0 0 0 0 -0.00278248 0.0999499 0.129017 0 0 0 0
155498000 413 0 -781 0 0 0 0 0.179649 0.072842 0.0634857 0 0 0 0
155499000 385 0 -679.326 0 0 0 0 0.137089 0.19499 0.202855 0 0 0 0
155500000 291 0 -394.503 0 0 0 0 0.0923149 0.0812815 0.0623 0 0 0 0
155501000 257 0 -300.622 0 0 0 0 0.0183491 0.0683408 0.0785197 0 0 0 0
155502000 367 0 -627.404 0 0 0 0 0.123767 0.194343 -0.0111899 0 0 0 0
155503000 455 0 -909.213 0 0 0 0 0.174868 0.210939 0.203867 0 0 0 0
155504000 233 0 -262.897 0 0 0 0 0.0839262 0.0821018 0.0953189 0 0 0 0
155505000 254 0 -309.325 0 0 0 0 0.0874476 0.0865868 0.0612663 0 0 0 0
155506000 267 0 -338.593 0 0 0 0 0.0484738 0.0788208 0.0197529 0 0 0 0
155507000 257 0 -337.344 0 0 0 0 0.109215 0.0613989 0.0685797 0 0 0 0
155508000 283 0 -400.879 0 0 0 0 0.129684 0.0792463 0.0972624 0 0 0 0
155509000 348 0 -582.599 0 0 0 0 0.0339991 0.112613 0.0205626 0 0 0 0
155510000 458 0 -909.17 0 0 0 0 -0.0204395 0.196358 0.125294 0 0 0 0
155511000 414 0 -798.775 0 0 0 0 0.0696467 0.0863593 0.0320149 0 0 0 0
155512000 249 0 -278.499 0 0 0 0 0.0738196 0.0912665 0.122419 0 0 0 0
155513000 374 0 -645.716 0 0 0 0 0.0307987 0.00215223 0.0937815 0 0 0 0
155514000 242 0 -298.921 0 0 0 0 0.0828684 0.0938182 0.112981 0 0 0 0
155515000 292 0 -386.763 0 0 0 0 0.0442209 0.0800117 0.105317 0 0 0 0
155516000 188 0 -172.468 0 0 0 0 0.0892706 0.0817563 0.0598094 0 0 0 0
155517000 337 0 -521.644 0 0 0 0 0.0859673 0.11503 0.0938976 0 0 0 0
155518000 351 0 -581.878 0 0 0 0 0.212943 0.0658053 0.176907 0 0 0 0
